"taxontype","taxoncode","taxonname","author","taxongroup","taxonlevel","parentname","prefername","literature","localname","date","status"
"MACEV","CUCA","Cucumaria","Blainville, 1830","MAREM","Genus","Cucumariidae",,"I0004",,2013-05-14,"10"
"MACEV","CUCAFRON","Cucumaria frondosa","(Gunnerus, 1767)","MAREM","Species","Cucumaria",,"I0004",,2013-05-15,"10"
"MACEV","CUCM","Cucumariidae","Ludwig, 1894","MAREM","Familia","Dendrochirotida",,"I0004",,2013-05-15,"10"
"MACEV","CULE","Culex","Linnaeus, 1758","IDREM","Genus","Culicidae",,"I0093;I0104;I0091",,2013-05-16,"10"
"MACEV","CULEMODE","Culex modestus","Ficalbi, 1890","IDREM","Species","Culex",,,,2013-05-16,"10"
"MACEV","CULEPIPI","Culex pipiens","Linnaeus, 1758","IDREM","Species","Culex",,"I0093;I0091",,2013-05-17,"10"
"MACEV","CULEPIPE","Culex pipiens/torrentium","sensu Nilson, 1997","IDREM","Species combi","Aedes",,"I0093;I0104",,2013-05-17,"80"
"MACEV","CULETERR","Culex territans","Walker, 1856","IDREM","Species","Culex",,"I0093;I0104;I0091",,2013-05-18,"10"
"MACEV","CUCI","Culicidae","Meigen, 1818","IDREM","Familia","Diptera",,"I0001;I0093;I0094;I0104;I0091",,2013-05-18,"10"
"MACEV","CUCO","Culicoides","Latreille, 1809","IDREM","Genus","Ceratopogonidae",,"I0093;I0091",,2013-05-19,"10"
"MACEV","CUSE","Culiseta","Felt, 1904","IDREM","Genus","Culicidae",,"I0093;I0104;I0091",,2013-05-19,"10"
"MACEV","CUSEALGR","Culiseta alaskaensis gr.","sensu Dahl in Nilsson, 1997","IDREM","Species combi","Culiseta",,"I0093",,2013-05-20,"80"
"MACEV","CUSEANNU","Culiseta annulata","(Schrank, 1776)","IDREM","Species","Culiseta",,"I0093;I0104;I0091",,2013-05-20,"10"
"MACEV","CUSEANSU","Culiseta annulata subochrea","(Edwards, 1921)","IDREM","Subspecies",,"Culiseta subochrea","I0091",,2013-05-21,"20"
"MACEV","CUSEANNL","Culiseta annulata/subochrea","sensu Haren et Verdonschot, 1995","IDREM","Species combi","Culiseta",,"I0104",,2013-05-21,"80"
"MACEV","CUSEFUMI","Culiseta fumipennis","(Stephens, 1825)","IDREM","Species","Culiseta",,"I0093;I0104;I0091",,2013-05-22,"10"
"MACEV","CUSEMORS","Culiseta morsitans","(Theobald, 1901)","IDREM","Species","Culiseta",,"I0093;I0104;I0091",,2013-05-22,"10"
"MACEV","CUSEOCHR","Culiseta ochroptera","(Peus, 1935)","IDREM","Species","Culiseta",,"I0093",,2013-05-23,"10"
"MACEV","CUSESUBO","Culiseta subochrea","(Edwards, 1921)","IDREM","Species","Culiseta",,"I0093;I0104;I0091",,2013-05-23,"10"
"MACEV","CUMA","Cumacea","Krøyer, 1846","CRREM","Ordo","Malacostraca",,"I0219",,2013-05-24,"10"
"MACEV","CUMO","Cumopsis","G.O. Sars, 1865","CRREM","Genus","Bodotriidae",,"I0219",,2013-05-24,"10"
"MACEV","CUMOGOOD","Cumopsis goodsir","(Van Beneden, 1861)","CRREM","Species","Cumopsis",,"I0219",,2013-05-25,"10"
"MACEV","CURC","Curculionidae","Latreille, 1802","INCOL","Familia","Polyphaga",,"I0162;I0166",,2013-05-25,"10"
"MACEV","CUTH","Cuthona","Alder & Hancock, 1855","MOGAS","Genus","Tergipedidae",,,,2013-05-26,"10"
"MACEV","CUTHNANA","Cuthona nana","(Alder & Hancock, 1842)","MOGAS","Species","Cuthona",,"I0191;I0216",,2013-05-26,"10"
"MACEV","CYAT","Cyathura","Norman et Stebbing, 1886","CRISO","Genus","Anthuridae",,"I0044;I0048",,2013-05-27,"10"
"MACEV","CYATCARI","Cyathura carinata","(Krøyer, 1847)","CRISO","Species","Cyathura",,"I0044;I0048",,2013-05-27,"10"
"MACEV","CYBA","Cybaeidae","Banks, 1892","ARACH","Familia","Araneae",,,,2013-05-28,"10"
"MACEV","CYBI","Cybister","Curtis, 1827","INCOL","Genus","Dytiscidae",,"I0162;I0166;I0163",,2013-05-28,"10"
"MACEV","CYBILATE","Cybister lateralimarginalis","(De Geer, 1774)","INCOL","Species","Cybister",,"I0162;I0168;I0169;I0163",,2013-05-29,"10"
"MACEV","CYCO","Cycloporus","Lang, 1885","APTUR","Genus","Euryleptidae",,"I0012",,2013-05-29,"10"
"MACEV","CYCR","Cyclorrhapha","Sharp, 1894","IDREM","Infraordo",,"Diptera","I0093;I0094;I0098;I0091",,2013-05-30,"20"
"MACEV","CYCS","Cyclostrema","Marryat, 1818","MOGAS","Genus","Turbinidae",,"I0189",,2013-05-30,"10"
"MACEV","CYDI","Cydippida","Gegenbaur, 1856","MAREM","Ordo","Tentaculata",,"I0004;I0200",,2013-05-31,"10"
"MACEV","CYLC","Cylichna","Lovén, 1846","MOGAS","Genus","Cylichnidae",,,,2013-05-31,"10"
"MACEV","CYLCCYLI","Cylichna cylindracea","(Pennant, 1777)","MOGAS","Species","Cylichna",,"I0191;I0192",,2013-06-01,"10"
"MACEV","CYLH","Cylichnidae","A. Adams, 1850","MOGAS","Familia","Cephalaspidea",,,,2013-06-01,"10"
"MACEV","CYLN","Cylichnina","Monterosato, 1884","MOGAS","Genus","Retusidae",,"I0191",,2013-06-02,"10"
"MACEV","CYLNUMBI","Cylichnina umbilicata","(Montagu, 1803)","MOGAS","Species","Cylichnina",,"I0191",,2013-06-02,"10"
"MACEV","CYLI","Cylindrotomidae",,"IDREM","Familia","Diptera",,"I0001;I0093;I0091",,2013-06-03,"10"
"MACEV","CYMA","Cymatia","Flor, 1860","INHET","Genus","Corixidae",,"I0137;I0138;I0143;I0207",,2013-06-03,"10"
"MACEV","CYMABONS","Cymatia bonsdorffii","(C.R. Sahlberg, 1819)","INHET","Species","Cymatia",,"I0137;I0139;I0138;I0142;I0136;I0207",,2013-06-04,"10"
"MACEV","CYMACOLE","Cymatia coleoptrata","(Fabricius, 1777)","INHET","Species","Cymatia",,"I0137;I0139;I0138;I0142;I0136;I0207",,2013-06-04,"10"
"MACEV","CYMAROGE","Cymatia rogenhoferi","(Fieber, 1864)","INHET","Species","Cymatia",,"I0136;I0207",,2013-06-05,"10"
"MACEV","CYTI","Cymatium","Röding, 1798","MOGAS","Genus","Ranellidae",,"I0189",,2013-06-05,"10"
"MACEV","CYIO","Cymbiodyta","Bedel, 1881","INCOL","Genus","Hydrophilidae",,"I0162;I0166;I0164;I0179",,2013-06-06,"10"
"MACEV","CYIOMARI","Cymbiodyta marginellus","(Fabricius, 1792)","INCOL","Species","Cymbiodyta",,"I0162;I0168;I0180;I0183;I0166;I0164",,2013-06-06,"10"
"MACEV","CYPH","Cyphon","Paykull, 1799","INCOL","Genus","Scirtidae",,"I0166;I0174;I0164",,2013-06-07,"10"
"MACEV","CYPHCOAR","Cyphon coarctatus","Paykull, 1799","INCOL","Species","Cyphon",,"I0174",,2013-06-07,"10"
"MACEV","CYPHHILA","Cyphon hilaris","Nyholm, 1944","INCOL","Species","Cyphon",,"I0174",,2013-06-08,"10"
"MACEV","CYPHLAEV","Cyphon laevipennis","Tournier, 1868","INCOL","Species","Cyphon",,"I0174",,2013-06-08,"10"
"MACEV","CYPHOCHR","Cyphon ochraceus","Stephens, 1830","INCOL","Species","Cyphon",,"I0174",,2013-06-09,"10"
"MACEV","CYPHPADI","Cyphon padi","(Linnaeus, 1758)","INCOL","Species","Cyphon",,"I0174",,2013-06-09,"10"
"MACEV","CYPHPALU","Cyphon palustris","Thomson, 1855","INCOL","Species","Cyphon",,"I0174",,2013-06-10,"10"
"MACEV","CYPHPHRA","Cyphon phragmiteticola","Nyholm, 1955","INCOL","Species",,"Cyphon laevipennis","I0174",,2013-06-10,"20"
"MACEV","CYPHPUBE","Cyphon pubescens","(Fabricius, 1792)","INCOL","Species","Cyphon",,"I0174",,2013-06-11,"10"
"MACEV","CYPHRUFI","Cyphon ruficeps","Tournier, 1868","INCOL","Species","Cyphon",,"I0174",,2013-06-11,"10"
"MACEV","CYPHVARI","Cyphon variabilis","(Thunberg, 1787)","INCOL","Species","Cyphon",,"I0174",,2013-06-12,"10"
"MACEV","CYPO","Cyphonidae","Stephens, 1829","INCOL","Familia",,"Scirtidae","I0162;I0166;I0164",,2013-06-12,"20"
"MACEV","CYRN","Cyrnus","Stephens, 1836","INTRI","Genus","Polycentropodidae",,"I0153;I0155",,2013-06-13,"10"
"MACEV","CYRNCREN","Cyrnus crenaticornis","(Kolenati, 1859)","INTRI","Species","Cyrnus",,"I0153;I0154",,2013-06-13,"10"
"MACEV","CYRNFLAV","Cyrnus flavidus","McLachlan, 1864","INTRI","Species","Cyrnus",,"I0153;I0154;I0155",,2013-06-14,"10"
"MACEV","CYRNINSO","Cyrnus insolutus","McLachlan, 1878","INTRI","Species","Cyrnus",,"I0153;I0154;I0155",,2013-06-14,"10"
"MACEV","CYRNTRIM","Cyrnus trimaculatus","(Curtis, 1834)","INTRI","Species","Cyrnus",,"I0153;I0154;I0155",,2013-06-15,"10"
"MACEV","CYBR","Cystobranchus","Diesing, 1859","APHIR","Genus","Piscicolidae",,"I0013",,2013-06-15,"10"
"MACEV","CYBRFASC","Cystobranchus fasciatus","(Kollar, 1842)","APHIR","Species","Cystobranchus",,"I0013",,2013-06-16,"10"
"MACEV","CYBRPAWL","Cystobranchus pawlowskii","Sket, 1968","APHIR","Species","Cystobranchus",,"I0013",,2013-06-16,"10"
"MACEV","CYBRRESP","Cystobranchus respirans","(Troschel, 1850)","APHIR","Species",,"Piscicola respirans","I0013;I0014",,2013-06-17,"20"
"MACEV","DACT","Dactylolabis","Osten Sacken, 1860","IDREM","Genus","Limoniidae",,"I0100;I0101",,2013-06-17,"10"
"MACEV","DASY","Dasyhelea","Kieffer, 1911","IDREM","Genus","Ceratopogonidae",,"I0093;I0091",,2013-06-18,"10"
"MACEV","DASYCOAR","Dasyhelea coarctata","Kieffer, 1914","IDREM","Species","Dasyhelea",,"I0091",,2013-06-18,"10"
"MACEV","DASYCOMM","Dasyhelea communis","Kieffer, 1918","IDREM","Species","Dasyhelea",,"I0091",,2013-06-19,"10"
"MACEV","DASYFLVI","Dasyhelea flaviventris","(Goetghebuer, 1910)","IDREM","Species","Dasyhelea",,"I0091",,2013-06-19,"10"
"MACEV","DAYS","Dasystegia","Wallengren, 1880","INTRI","Genus",,"Agrypnia","I0153",,2013-06-20,"20"
"MACEV","DAYSVARI","Dasystegia varia","(Fabricius, 1793)","INTRI","Species",,"Agrypnia varia","I0153",,2013-06-20,"20"
"MACEV","DECA","Decapoda","Latreille, 1803","CRDEC","Ordo","Malacostraca",,,,2013-06-21,"10"
"MACEV","DEME","Demeijerea","Kruseman, 1933","IDCHI","Genus","Chironomini",,"I0114;I0115",,2013-06-21,"10"
"MACEV","DEMERUFI","Demeijerea rufipes","(Linnaeus, 1761)","IDCHI","Species","Demeijerea",,"I0116;I0121",,2013-06-22,"10"
"MACEV","DEMI","Demicryptochironomus","Lenz, 1941","IDCHI","Genus","Chironomini",,"I0114;I0115;I0121",,2013-06-22,"10"
"MACEV","DEMIVULN","Demicryptochironomus vulneratus","(Zetterstedt, 1838)","IDCHI","Species","Demicryptochironomus",,"I0116",,2013-06-23,"10"
"MACEV","DEOS","Demospongiae","Sollas, 1885","BRHYP","Classis","Porifera",,"I0006",,2013-06-23,"10"
"MACEV","DENR","Dendrochirotida","Grube, 1840","MAREM","Ordo","Holothuroidea",,,,2013-06-24,"10"
"MACEV","DEDR","Dendrocoelidae","Hallez, 1892","APTUR","Familia","Seriata",,"I0009;I0010",,2013-06-24,"10"
"MACEV","DEOC","Dendrocoelum","Ørsted, 1843","APTUR","Genus","Dendrocoelidae",,"I0009;I0010",,2013-06-25,"10"
"MACEV","DEOCBOET","Dendrocoelum boettgeri","An der Lan, 1955","APTUR","Species","Dendrocoelum",,"I0310",,2013-06-25,"10"
"MACEV","DEOCLACT","Dendrocoelum lacteum","(O.F. Müller, 1774)","APTUR","Species","Dendrocoelum",,"I0009;I0010",,2013-06-26,"10"
"MACEV","DEOCROMA","Dendrocoelum romanodanubiale","(Codreanu, 1949)","APTUR","Species","Dendrocoelum",,"I0011",,2013-06-26,"10"
"MACEV","DERO","Dero","Oken, 1815","APOLI","Genus","Naididae",,"I0016;I0020;I0024",,2013-06-27,"10"
"MACEV","DERODIGI","Dero digitata","(Müller, 1773)","APOLI","Species","Dero",,"I0016;I0018;I0020;I0024;I0205",,2013-06-27,"10"
"MACEV","DERODORS","Dero dorsalis","Ferronière, 1889","APOLI","Species","Dero",,"I0016;I0020;I0024;I0205",,2013-06-28,"10"
"MACEV","DEROFURC","Dero furcatus","(Müller, 1773)","APOLI","Species",,"Aulophorus furcatus","I0020;I0024",,2013-06-28,"20"
"MACEV","DERONIVE","Dero nivea","Aiyer, 1930","APOLI","Species","Dero",,"I0020;I0024;I0205",,2013-06-29,"10"
"MACEV","DEROOBTU","Dero obtusa","Udekem, 1855","APOLI","Species","Dero",,"I0016;I0018;I0020;I0024;I0205",,2013-06-29,"10"
"MACEV","DENE","Deronectes","Sharp, 1882","INCOL","Genus","Dytiscidae",,"I0162;I0166;I0163;I0257",,2013-06-30,"10"
"MACEV","DENEDUOD","Deronectes duodecimpustulatus","(Fabricius, 1792)","INCOL","Species",,"Stictotarsus duodecimpustulatus","I0162;I0168;I0169;I0163",,2013-06-30,"20"
"MACEV","DENELATU","Deronectes latus","(Stephens, 1829)","INCOL","Species","Deronectes",,"I0162;I0168;I0169;I0163;I0257",,2013-07-01,"10"
"MACEV","DENEPLAT","Deronectes platynotus","(Germar, 1834)","INCOL","Species","Deronectes",,"I0162;I0168;I0163;I0257",,2013-07-01,"10"
"MACEV","DEVO","Devonia","Winckworth, 1930","MOBIV","Genus","Lasaeidae",,"I0235",,2013-07-02,"10"
"MACEV","DEVOPERR","Devonia perrieri","(Malard, 1904)","MOBIV","Species","Devonia",,"I0235",,2013-07-02,"10"
"MACEV","DEXM","Dexamine","Leach, 1814","CRAMP","Genus","Dexaminidae",,"I0056",,2013-07-03,"10"
"MACEV","DEXMSPIN","Dexamine spinosa","(Montagu, 1813)","CRAMP","Species","Dexamine",,"I0056",,2013-07-03,"10"
"MACEV","DEXMTHEA","Dexamine thea","Boeck, 1861","CRAMP","Species","Dexamine",,"I0056",,2013-07-04,"10"
"MACEV","DEXA","Dexaminidae","Leach, 1814","CRAMP","Familia","Gammaridea",,"I0004;I0056",,2013-07-04,"10"
"MACEV","DIAD","Diadumene","Stephenson, 1920","MAREM","Genus","Diadumenidae",,"I0199;I0202",,2013-07-05,"10"
"MACEV","DIADCINC","Diadumene cincta","Stephenson, 1925","MAREM","Species","Diadumene",,"I0199;I0202;I0203",,2013-07-05,"10"
"MACEV","DIADLUCI","Diadumene luciae","Stephenson, 1935","MAREM","Species",,"Haliplanella lineata","I0199;I0202;I0005",,2013-07-06,"20"
"MACEV","DIDU","Diadumenidae","Stephenson, 1920","MAREM","Familia","Actiniaria",,"I0199;I0202",,2013-07-06,"10"
"MACEV","DIAM","Diamesa","Meigen, 1835","IDCHI","Genus","Diamesinae",,"I0114;I0115",,2013-07-07,"10"
"MACEV","DIAMINSI","Diamesa insignipes","Kieffer, 1908","IDCHI","Species","Diamesa",,"I0116;I0121",,2013-07-07,"10"
"MACEV","DIME","Diamesinae","Kieffer, 1922","IDCHI","Subfamilia","Chironomidae",,"I0114;I0115;I0121",,2013-07-08,"10"
"MACEV","DIAS","Diastylidae","Bate, 1856","CRREM","Familia","Cumacea",,"I0219",,2013-07-08,"10"
"MACEV","DIAT","Diastylis","Say, 1818","CRREM","Genus","Diastylidae",,"I0219",,2013-07-09,"10"
"MACEV","DIATBRAD","Diastylis bradyi","Norman, 1879","CRREM","Species","Diastylis",,"I0219",,2013-07-09,"10"
"MACEV","DIATLAEV","Diastylis laevis","Norman, 1869","CRREM","Species","Diastylis",,"I0219",,2013-07-10,"10"
"MACEV","DIATLUCI","Diastylis lucifera","(Krøyer, 1837)","CRREM","Species","Diastylis",,"I0219",,2013-07-10,"10"
"MACEV","DIATRATH","Diastylis rathkei","(Krøyer, 1841)","CRREM","Species","Diastylis",,"I0046;I0219",,2013-07-11,"10"
"MACEV","DIATRUGO","Diastylis rugosa","Sars, 1865","CRREM","Species","Diastylis",,"I0004;I0219",,2013-07-11,"10"
"MACEV","DIATTUMI","Diastylis tumida","(Lilljeborg, 1855)","CRDEC","Species","Diastylis",,"I0219",,2013-07-12,"10"
"MACEV","DICH","Dichaeta","Meigen, 1830","IDREM","Genus","Ephydridae",,"I0093",,2013-07-12,"10"
"MACEV","DICHCAUD","Dichaeta caudata","(Fallén, 1813)","IDREM","Species","Dichaeta",,,,2013-07-13,"10"
"MACEV","DIMY","Dicranomyia","Stephens, 1829","IDREM","Genus","Limoniidae",,"I0101;I0091",,2013-07-13,"10"
"MACEV","DIMYAUTU","Dicranomyia autumnalis","(Stæger, 1840)","IDREM","Species","Dicranomyia",,"I0101",,2013-07-14,"10"
"MACEV","DIMYDIDY","Dicranomyia didyma","(Meigen, 1804)","IDREM","Species","Dicranomyia",,"I0101;I0091",,2013-07-14,"10"
"MACEV","DIMYMODE","Dicranomyia modesta","(Meigen, 1818)","IDREM","Species","Dicranomyia",,"I0101;I0091",,2013-07-15,"10"
"MACEV","DIMYSERA","Dicranomyia sera","(Walker, 1848)","IDREM","Species","Dicranomyia",,"I0091",,2013-07-15,"10"
"MACEV","DIMYVENT","Dicranomyia ventralis","(Schummel, 1829)","IDREM","Species","Dicranomyia",,"I0101;I0091",,2013-07-16,"10"
"MACEV","DICR","Dicranoptycha","Osten Sacken, 1860","IDREM","Genus","Limoniidae",,"I0093;I0091",,2013-07-16,"10"
"MACEV","DICRFUSC","Dicranoptycha fuscescens","(Schummel, 1829)","IDREM","Species","Dicranoptycha",,"I0091",,2013-07-17,"10"
"MACEV","DITA","Dicranota","Zetterstedt, 1838","IDREM","Genus","Pediciidae",,"I0093;I0101;I0091",,2013-07-17,"10"
"MACEV","DITABIMA","Dicranota bimaculata","(Schummel, 1829)","IDREM","Species","Dicranota",,"I0094;I0091",,2013-07-18,"10"
"MACEV","DIRAELEG","Dicranthus elegans","(Fabricius, 1801)","INCOL","Species",,"Bagous elegans","I0176;I0177",,2013-07-18,"20"
"MACEV","DITE","Dicrotendipes","Kieffer, 1913","IDCHI","Genus","Chironomini",,"I0114;I0115;I0118",,2013-07-19,"10"
"MACEV","DITEBIPA","Dicrotendipes bipartitus","(Kieffer, 1915)","IDCHI","Species",,"Dicrotendipes pulsus","I0114;I0115",,2013-07-19,"20"
"MACEV","DITELOBI","Dicrotendipes lobiger","(Kieffer, 1921)","IDCHI","Species","Dicrotendipes",,"I0116;I0121",,2013-07-20,"10"
"MACEV","DITELOGR","Dicrotendipes lobiger gr.",,"IDCHI","Species combi",,"Dicrotendipes lobiger","I0118",,2013-07-20,"20"
"MACEV","DITENERV","Dicrotendipes nervosus","(Stæger, 1839)","IDCHI","Species","Dicrotendipes",,"I0116;I0121",,2013-07-21,"10"
"MACEV","DITENEGR","Dicrotendipes nervosus gr.",,"IDCHI","Species combi",,"Dicrotendipes nervosus","I0118",,2013-07-21,"20"
"MACEV","DITENOTA","Dicrotendipes notatus","(Meigen, 1818)","IDCHI","Species","Dicrotendipes",,"I0116;I0121",,2013-07-22,"10"
"MACEV","DITENOGR","Dicrotendipes notatus gr.",,"IDCHI","Species combi",,"Dicrotendipes notatus","I0118",,2013-07-22,"20"
"MACEV","DITEPALL","Dicrotendipes pallidicornis","(Goetghebuer, 1934)","IDCHI","Species","Dicrotendipes",,"I0116;I0121",,2013-07-23,"10"
"MACEV","DITEPULS","Dicrotendipes pulsus","(Walker, 1856)","IDCHI","Species","Dicrotendipes",,"I0112",,2013-07-23,"10"
"MACEV","DITETRIT","Dicrotendipes tritomus","(Kieffer, 1916)","IDCHI","Species","Dicrotendipes",,"I0116;I0121",,2013-07-24,"10"
"MACEV","DITETRGR","Dicrotendipes tritomus gr.","sensu Moller Pillot, 1984a","IDCHI","Species combi","Dicrotendipes",,"I0118",,2013-07-24,"80"
"MACEV","DICT","Dictya","Meigen, 1803","IDREM","Genus","Sciomyzidae",,"I0093;I0095;I0091",,2013-07-25,"10"
"MACEV","DICTUMBR","Dictya umbrarum","(Linnaeus, 1758)","IDREM","Species","Dictya",,"I0095;I0091",,2013-07-25,"10"
"MACEV","DIDM","Didemnidae","Giard, 1872","MAREM","Familia","Ascidiacea",,"I0004",,2013-07-26,"10"
"MACEV","DIDE","Didemnum","Savigny, 1816","MAREM","Genus","Didemnidae",,,,2013-07-26,"10"
"MACEV","DIDECAND","Didemnum candidum","Savigny, 1816","MAREM","Species","Didemnum",,,,2013-07-27,"10"
"MACEV","DIKE","Dikerogammarus","Martynov, 1925","CRAMP","Genus","Gammaridae",,"I0052",,2013-07-27,"10"
"MACEV","DIKEHAEM","Dikerogammarus haemobaphes","(Eichwald, 1841)","CRAMP","Species","Dikerogammarus",,"I0052",,2013-07-28,"10"
"MACEV","DIKEVILL","Dikerogammarus villosus","(Sowinsky, 1894)","CRAMP","Species","Dikerogammarus",,"I0052",,2013-07-28,"10"
"MACEV","DINA","Dina","R. Blanchard, 1892","APHIR","Genus","Erpobdellidae",,"I0013",,2013-07-29,"10"
"MACEV","DINALINE","Dina lineata","(O.F. Müller, 1774)","APHIR","Species","Dina",,"I0013",,2013-07-29,"10"
"MACEV","DINAPSEU","Dina pseudotrocheta","Grosser et Eiseler, 2008","APHIR","Species","Dina",,"I0295",,2013-07-30,"10"
"MACEV","DINAPUNC","Dina punctata","Johansson, 1927","APHIR","Species","Dina",,"I0013",,2013-07-30,"10"
"MACEV","DINAPUPU","Dina punctata punctata","Johansson, 1927","APHIR","Subspecies",,"Dina punctata",,,2013-07-31,"20"
"MACEV","DINO","Dinocras","Klapálek, 1907","INREM","Genus","Perlidae",,"I0159;I0160",,2013-07-31,"10"
"MACEV","DINOCEPH","Dinocras cephalotes","(Curtis, 1827)","INREM","Species","Dinocras",,"I0159",,2013-08-01,"10"
"MACEV","DIOG","Diogenes","Dana, 1851","CRDEC","Genus","Diogenidae",,"0038",,2013-08-01,"10"
"MACEV","DIOGPUGI","Diogenes pugilator","(Roux, 1829)","CRDEC","Species","Diogenes",,"0038",,2013-08-02,"10"
"MACEV","DIOE","Diogenidae","Ortmann, 1892","CRDEC","Familia","Anomura",,,,2013-08-02,"10"
"MACEV","DIPL","Diplax",,"INODO","Genus",,"Sympetrum","I0149;I0151",,2013-08-03,"20"
"MACEV","DIPLFLAV","Diplax flaveola","(Linnaeus, 1758)","INODO","Species",,"Sympetrum flaveolum","I0149",,2013-08-03,"20"
"MACEV","DIPLSANG","Diplax sanguinea","(O.F. Müller, 1764)","INODO","Species",,"Sympetrum sanguineum","I0149",,2013-08-04,"20"
"MACEV","DIPLVULG","Diplax vulgata","(Linnaeus, 1758)","INODO","Species",,"Sympetrum vulgatum","I0149",,2013-08-04,"20"
"MACEV","DIPO","Diplocirrus","Haase, 1915","APPOL","Genus","Flabelligeridae",,"I0021",,2013-08-05,"10"
"MACEV","DIPOGLAU","Diplocirrus glaucus","(Malmgren, 1867)","APPOL","Species","Diplocirrus",,"I0021;I0004",,2013-08-05,"10"
"MACEV","DICL","Diplocladius","Kieffer, 1908","IDCHI","Genus","Orthocladiinae",,"I0114;I0115;I0125",,2013-08-06,"10"
"MACEV","DICLCULT","Diplocladius cultriger","Kieffer, 1908","IDCHI","Species","Diplocladius",,"I0116;I0119;I0121",,2013-08-06,"10"
"MACEV","DIPD","Diplodonta","Bronn, 1831","MOBIV","Genus","Ungulinidae",,"I0216",,2013-08-07,"10"
"MACEV","DIPDROTU","Diplodonta rotundata","(Montagu, 1803)","MOBIV","Species","Diplodonta",,"I0216",,2013-08-07,"10"
"MACEV","DIDO","Diplodontus","Dugès, 1834","ARACH","Genus","Hydryphantidae",,"I0085",,2013-08-08,"10"
"MACEV","DIDOSCAP","Diplodontus scapularis","Dugès, 1834","ARACH","Species","Diplodontus",,"I0087",,2013-08-08,"10"
"MACEV","DIPY","Dipolydora","Verrill, 1881","APPOL","Genus","Spionidae",,,,2013-08-09,"10"
"MACEV","DIPYCAUL","Dipolydora caulleryi","(Mesnil, 1897)","APPOL","Species","Dipolydora",,,,2013-08-09,"10"
"MACEV","DIPYCOEC","Dipolydora coeca","(Ørsted, 1843)","APPOL","Species","Dipolydora",,"I0021;I0004;I0255",,2013-08-10,"10"
"MACEV","DIPYQUAD","Dipolydora quadrilobata","(Jacobi, 1883)","APPOL","Species","Dipolydora",,,,2013-08-10,"10"
"MACEV","DIPT","Diptera","Linnaeus, 1758",,"Ordo","Insecta",,"I0001;I0093;I0091",,2013-08-11,"10"
"MACEV","DIAE","Ditaeniella","Sack, 1939","IDREM","Genus","Sciomyzidae",,"I0093",,2013-08-11,"10"
"MACEV","DIAEGRCE","Ditaeniella grisescens","(Meigen, 1830)","IDREM","Species","Ditaeniella",,"I0093",,2013-08-12,"10"
"MACEV","DITR","Ditrupa","Berkeley, 1835","APPOL","Genus","Serpulidae",,"I0021;I0004",,2013-08-12,"10"
"MACEV","DITRARIE","Ditrupa arietina","(O. F. Müller, 1776)","APPOL","Species","Ditrupa",,"I0021;I0004",,2013-08-13,"10"
"MACEV","DIXA","Dixa","Meigen, 1818","IDREM","Genus","Dixidae",,"I0097;I0091",,2013-08-13,"10"
"MACEV","DIXAAEST","Dixa aestivalis","Meigen, 1818","IDREM","Species",,"Dixella aestivalis","I0091",,2013-08-14,"20"
"MACEV","DIXAAMPH","Dixa amphibia","(De Geer, 1776)","IDREM","Species",,"Dixella amphibia","I0091",,2013-08-14,"20"
"MACEV","DIXADILA","Dixa dilatata","Strobl, 1900","IDREM","Species","Dixa",,"I0097;I0091",,2013-08-15,"10"
"MACEV","DIXAMACU","Dixa maculata","Meigen, 1818","IDREM","Species","Dixa",,"I0097;I0091",,2013-08-15,"10"
"MACEV","DIXAMACL","Dixa maculata/nubilipennis","sensu Disney, 1999","IDREM","Species combi","Dixa",,"I0097",,2013-08-16,"80"
